	ER-G-1-M-A	ER-G-1-F-A	ER-G-2-M-A	ER-G-2-F-A	ER-G-3-M-A	ER-G-3-F-A	ER-G-4-M-A	ER-G-4-F-A	TI-G-1-M-A	TI-G-1-F-A	TI-G-2-M-A	TI-G-2-F-A	TI-G-3-M-A	TI-G-3-F-A	TI-G-4-M-A	P21-G-4-M-A	P21-G-4-F-A	P21-G-3-M-A	P21-G-3-F-A	P21-G-2-M-A	P21-G-2-F-A	P21-G-1-M-A	P21-G-1-F-A	P20-G-1-M-A	P20-G-1-F-A	P20-G-2-M-A	P20-G-2-F-A	P20-G-4-M-A	P20-G-4-F-A	P19-G-2-M-A	P19-G-2-F-A	P19-G-3-M-A	P19-G-3-F-A	P19-G-4-M-A	P19-G-4-F-A	TW-G-1-M-A	TW-G-1-F-A	TW-G-2-M-A	TW-G-2-F-A	TW-G-3-M-A	TW-G-3-F-A	TW-G-4-M-A	TW-G-4-F-A	P21-G-1-M-C	P21-G-1-F-C	P21-G-2-M-C	P21-G-2-F-C	P21-G-3-F-C	P21-G-4-M-C	P21-G-4-F-C	P20-G-1-M-C	P20-G-1-F-C	P20-G-2-F-C	P20-G-3-M-C	P20-G-3-F-C	P20-G-4-M-C	P20-G-4-F-C	P19-G-1-M-C	P19-G-1-F-C	P19-G-3-F-C	P19-G-4-F-C	ER-G-2-M-C	ER-G-2-F-C	ER-G-3-M-C	ER-G-3-F-C	ER-G-4-F-C	TI-G-1-F-C	TW-G-1-M-C	TW-G-1-F-C	TW-G-2-M-C	TW-G-2-F-C	TW-G-3-M-C	TW-G-3-F-C	TW-G-4-M-C	TW-G-4-F-C	TI-G-3-F-C	TI-G-4-M-C
TI-G-2-M-A	0.8888	0.2316	0.818	0.454	0.0432	0.4624	0.3492	0.3328	0.3936	0.3916	0.0	0.1948	0.672	0.5664	0.536	0.3932	0.2036	0.5004	0.646	0.4636	0.3744	0.1172	0.724	0.158	0.1708	0.1352	0.4616	0.8332	0.3004	0.0228	0.4724	0.802	0.5736	0.6256	0.6692	0.8044	0.4604	0.48	0.0036	0.2456	0.0672	0.7068	0.2096	0.0392	0.0392	0.0392	0.0392	0.0392	0.0836	0.0248	0.0392	0.0392	0.0392	0.0392	0.0392	0.5996	0.7132	0.0392	0.0392	0.0392	0.0392	0.35	0.3628	0.0392	0.0364	0.0252	0.0388	0.1688	0.006	0.0004	0.0516	0.2272	0.0016	0.0204	0.052	0.0364	0.0248
TI-G-2-F-A	0.694	0.0368	0.6232	0.2592	0.1516	0.2676	0.1544	0.138	0.1988	0.1968	0.1948	0.0	0.4772	0.3716	0.3412	0.1984	0.0088	0.3056	0.4512	0.2688	0.1796	0.0776	0.5292	0.0368	0.024	0.0596	0.2668	0.6384	0.1056	0.172	0.2776	0.6072	0.3788	0.4308	0.4744	0.6096	0.2656	0.2852	0.1984	0.0508	0.1276	0.512	0.0148	0.234	0.234	0.234	0.234	0.234	0.1112	0.17	0.234	0.234	0.234	0.234	0.234	0.4048	0.5184	0.234	0.234	0.234	0.234	0.1552	0.168	0.234	0.2312	0.22	0.2336	0.026	0.2008	0.1944	0.1432	0.0324	0.1932	0.1744	0.1428	0.2312	0.2196
TI-G-3-M-A	0.2168	0.4404	0.146	0.218	0.6288	0.2096	0.3228	0.3392	0.2784	0.2804	0.672	0.4772	0.0	0.1056	0.136	0.2788	0.4684	0.1716	0.026	0.2084	0.2976	0.5548	0.052	0.514	0.5012	0.5368	0.2104	0.1612	0.3716	0.6492	0.1996	0.13	0.0984	0.0464	0.0028	0.1324	0.2116	0.192	0.6756	0.4264	0.6048	0.0348	0.4624	0.7112	0.7112	0.7112	0.7112	0.7112	0.5884	0.6472	0.7112	0.7112	0.7112	0.7112	0.7112	0.0724	0.0412	0.7112	0.7112	0.7112	0.7112	0.322	0.3092	0.7112	0.7084	0.6972	0.7108	0.5032	0.678	0.6716	0.6204	0.4448	0.6704	0.6516	0.62	0.7084	0.6968
TI-G-3-F-A	0.3224	0.3348	0.2516	0.1124	0.5232	0.104	0.2172	0.2336	0.1728	0.1748	0.5664	0.3716	0.1056	0.0	0.0304	0.1732	0.3628	0.066	0.0796	0.1028	0.192	0.4492	0.1576	0.4084	0.3956	0.4312	0.1048	0.2668	0.266	0.5436	0.094	0.2356	0.0072	0.0592	0.1028	0.238	0.106	0.0864	0.57	0.3208	0.4992	0.1404	0.3568	0.6056	0.6056	0.6056	0.6056	0.6056	0.4828	0.5416	0.6056	0.6056	0.6056	0.6056	0.6056	0.0332	0.1468	0.6056	0.6056	0.6056	0.6056	0.2164	0.2036	0.6056	0.6028	0.5916	0.6052	0.3976	0.5724	0.566	0.5148	0.3392	0.5648	0.546	0.5144	0.6028	0.5912
TI-G-4-M-A	0.3528	0.3044	0.282	0.082	0.4928	0.0736	0.1868	0.2032	0.1424	0.1444	0.536	0.3412	0.136	0.0304	0.0	0.1428	0.3324	0.0356	0.11	0.0724	0.1616	0.4188	0.188	0.378	0.3652	0.4008	0.0744	0.2972	0.2356	0.5132	0.0636	0.266	0.0376	0.0896	0.1332	0.2684	0.0756	0.056	0.5396	0.2904	0.4688	0.1708	0.3264	0.5752	0.5752	0.5752	0.5752	0.5752	0.4524	0.5112	0.5752	0.5752	0.5752	0.5752	0.5752	0.0636	0.1772	0.5752	0.5752	0.5752	0.5752	0.186	0.1732	0.5752	0.5724	0.5612	0.5748	0.3672	0.542	0.5356	0.4844	0.3088	0.5344	0.5156	0.484	0.5724	0.5608
P21-G-4-M-A	0.4956	0.1616	0.4248	0.0608	0.35	0.0692	0.044	0.0604	0.0004	0.0016	0.3932	0.1984	0.2788	0.1732	0.1428	0.0	0.1896	0.1072	0.2528	0.0704	0.0188	0.276	0.3308	0.2352	0.2224	0.258	0.0684	0.44	0.0928	0.3704	0.0792	0.4088	0.1804	0.2324	0.276	0.4112	0.0672	0.0868	0.3968	0.1476	0.326	0.3136	0.1836	0.4324	0.4324	0.4324	0.4324	0.4324	0.3096	0.3684	0.4324	0.4324	0.4324	0.4324	0.4324	0.2064	0.32	0.4324	0.4324	0.4324	0.4324	0.0432	0.0304	0.4324	0.4296	0.4184	0.432	0.2244	0.3992	0.3928	0.3416	0.166	0.3916	0.3728	0.3412	0.4296	0.418
P21-G-4-F-A	0.6852	0.028	0.6144	0.2504	0.1604	0.2588	0.1456	0.1292	0.19	0.188	0.2036	0.0088	0.4684	0.3628	0.3324	0.1896	0.0	0.2968	0.4424	0.26	0.1708	0.0864	0.5204	0.0456	0.0328	0.0684	0.258	0.6296	0.0968	0.1808	0.2688	0.5984	0.37	0.422	0.4656	0.6008	0.2568	0.2764	0.2072	0.042	0.1364	0.5032	0.006	0.2428	0.2428	0.2428	0.2428	0.2428	0.12	0.1788	0.2428	0.2428	0.2428	0.2428	0.2428	0.396	0.5096	0.2428	0.2428	0.2428	0.2428	0.1464	0.1592	0.2428	0.24	0.2288	0.2424	0.0348	0.2096	0.2032	0.152	0.0236	0.202	0.1832	0.1516	0.24	0.2284
P21-G-3-M-A	0.3884	0.2688	0.3176	0.0464	0.4572	0.038	0.1512	0.1676	0.1068	0.1088	0.5004	0.3056	0.1716	0.066	0.0356	0.1072	0.2968	0.0	0.1456	0.0368	0.126	0.3832	0.2236	0.3424	0.3296	0.3652	0.0388	0.3328	0.2	0.4776	0.028	0.3016	0.0732	0.1252	0.1688	0.304	0.04	0.0204	0.504	0.2548	0.4332	0.2064	0.2908	0.5396	0.5396	0.5396	0.5396	0.5396	0.4168	0.4756	0.5396	0.5396	0.5396	0.5396	0.5396	0.0992	0.2128	0.5396	0.5396	0.5396	0.5396	0.1504	0.1376	0.5396	0.5368	0.5256	0.5392	0.3316	0.5064	0.5	0.4488	0.2732	0.4988	0.48	0.4484	0.5368	0.5252
P21-G-3-F-A	0.2428	0.4144	0.172	0.192	0.6028	0.1836	0.2968	0.3132	0.2524	0.2544	0.646	0.4512	0.026	0.0796	0.11	0.2528	0.4424	0.1456	0.0	0.1824	0.2716	0.5288	0.078	0.488	0.4752	0.5108	0.1844	0.1872	0.3456	0.6232	0.1736	0.156	0.0724	0.0204	0.0232	0.1584	0.1856	0.166	0.6496	0.4004	0.5788	0.0608	0.4364	0.6852	0.6852	0.6852	0.6852	0.6852	0.5624	0.6212	0.6852	0.6852	0.6852	0.6852	0.6852	0.0464	0.0672	0.6852	0.6852	0.6852	0.6852	0.296	0.2832	0.6852	0.6824	0.6712	0.6848	0.4772	0.652	0.6456	0.5944	0.4188	0.6444	0.6256	0.594	0.6824	0.6708
P21-G-2-M-A	0.4252	0.232	0.3544	0.0096	0.4204	0.0012	0.1144	0.1308	0.07	0.072	0.4636	0.2688	0.2084	0.1028	0.0724	0.0704	0.26	0.0368	0.1824	0.0	0.0892	0.3464	0.2604	0.3056	0.2928	0.3284	0.002	0.3696	0.1632	0.4408	0.0088	0.3384	0.11	0.162	0.2056	0.3408	0.0032	0.0164	0.4672	0.218	0.3964	0.2432	0.254	0.5028	0.5028	0.5028	0.5028	0.5028	0.38	0.4388	0.5028	0.5028	0.5028	0.5028	0.5028	0.136	0.2496	0.5028	0.5028	0.5028	0.5028	0.1136	0.1008	0.5028	0.5	0.4888	0.5024	0.2948	0.4696	0.4632	0.412	0.2364	0.462	0.4432	0.4116	0.5	0.4884
P21-G-2-F-A	0.5144	0.1428	0.4436	0.0796	0.3312	0.088	0.0252	0.0416	0.0192	0.0172	0.3744	0.1796	0.2976	0.192	0.1616	0.0188	0.1708	0.126	0.2716	0.0892	0.0	0.2572	0.3496	0.2164	0.2036	0.2392	0.0872	0.4588	0.074	0.3516	0.098	0.4276	0.1992	0.2512	0.2948	0.43	0.086	0.1056	0.378	0.1288	0.3072	0.3324	0.1648	0.4136	0.4136	0.4136	0.4136	0.4136	0.2908	0.3496	0.4136	0.4136	0.4136	0.4136	0.4136	0.2252	0.3388	0.4136	0.4136	0.4136	0.4136	0.0244	0.0116	0.4136	0.4108	0.3996	0.4132	0.2056	0.3804	0.374	0.3228	0.1472	0.3728	0.354	0.3224	0.4108	0.3992
P21-G-1-M-A	0.7716	0.1144	0.7008	0.3368	0.074	0.3452	0.232	0.2156	0.2764	0.2744	0.1172	0.0776	0.5548	0.4492	0.4188	0.276	0.0864	0.3832	0.5288	0.3464	0.2572	0.0	0.6068	0.0408	0.0536	0.018	0.3444	0.716	0.1832	0.0944	0.3552	0.6848	0.4564	0.5084	0.552	0.6872	0.3432	0.3628	0.1208	0.1284	0.05	0.5896	0.0924	0.1564	0.1564	0.1564	0.1564	0.1564	0.0336	0.0924	0.1564	0.1564	0.1564	0.1564	0.1564	0.4824	0.596	0.1564	0.1564	0.1564	0.1564	0.2328	0.2456	0.1564	0.1536	0.1424	0.156	0.0516	0.1232	0.1168	0.0656	0.11	0.1156	0.0968	0.0652	0.1536	0.142
P21-G-1-F-A	0.1648	0.4924	0.094	0.27	0.6808	0.2616	0.3748	0.3912	0.3304	0.3324	0.724	0.5292	0.052	0.1576	0.188	0.3308	0.5204	0.2236	0.078	0.2604	0.3496	0.6068	0.0	0.566	0.5532	0.5888	0.2624	0.1092	0.4236	0.7012	0.2516	0.078	0.1504	0.0984	0.0548	0.0804	0.2636	0.244	0.7276	0.4784	0.6568	0.0172	0.5144	0.7632	0.7632	0.7632	0.7632	0.7632	0.6404	0.6992	0.7632	0.7632	0.7632	0.7632	0.7632	0.1244	0.0108	0.7632	0.7632	0.7632	0.7632	0.374	0.3612	0.7632	0.7604	0.7492	0.7628	0.5552	0.73	0.7236	0.6724	0.4968	0.7224	0.7036	0.672	0.7604	0.7488
P20-G-1-M-A	0.7308	0.0736	0.66	0.296	0.1148	0.3044	0.1912	0.1748	0.2356	0.2336	0.158	0.0368	0.514	0.4084	0.378	0.2352	0.0456	0.3424	0.488	0.3056	0.2164	0.0408	0.566	0.0	0.0128	0.0228	0.3036	0.6752	0.1424	0.1352	0.3144	0.644	0.4156	0.4676	0.5112	0.6464	0.3024	0.322	0.1616	0.0876	0.0908	0.5488	0.0516	0.1972	0.1972	0.1972	0.1972	0.1972	0.0744	0.1332	0.1972	0.1972	0.1972	0.1972	0.1972	0.4416	0.5552	0.1972	0.1972	0.1972	0.1972	0.192	0.2048	0.1972	0.1944	0.1832	0.1968	0.0108	0.164	0.1576	0.1064	0.0692	0.1564	0.1376	0.106	0.1944	0.1828
P20-G-1-F-A	0.718	0.0608	0.6472	0.2832	0.1276	0.2916	0.1784	0.162	0.2228	0.2208	0.1708	0.024	0.5012	0.3956	0.3652	0.2224	0.0328	0.3296	0.4752	0.2928	0.2036	0.0536	0.5532	0.0128	0.0	0.0356	0.2908	0.6624	0.1296	0.148	0.3016	0.6312	0.4028	0.4548	0.4984	0.6336	0.2896	0.3092	0.1744	0.0748	0.1036	0.536	0.0388	0.21	0.21	0.21	0.21	0.21	0.0872	0.146	0.21	0.21	0.21	0.21	0.21	0.4288	0.5424	0.21	0.21	0.21	0.21	0.1792	0.192	0.21	0.2072	0.196	0.2096	0.002	0.1768	0.1704	0.1192	0.0564	0.1692	0.1504	0.1188	0.2072	0.1956
P20-G-2-M-A	0.7536	0.0964	0.6828	0.3188	0.092	0.3272	0.214	0.1976	0.2584	0.2564	0.1352	0.0596	0.5368	0.4312	0.4008	0.258	0.0684	0.3652	0.5108	0.3284	0.2392	0.018	0.5888	0.0228	0.0356	0.0	0.3264	0.698	0.1652	0.1124	0.3372	0.6668	0.4384	0.4904	0.534	0.6692	0.3252	0.3448	0.1388	0.1104	0.068	0.5716	0.0744	0.1744	0.1744	0.1744	0.1744	0.1744	0.0516	0.1104	0.1744	0.1744	0.1744	0.1744	0.1744	0.4644	0.578	0.1744	0.1744	0.1744	0.1744	0.2148	0.2276	0.1744	0.1716	0.1604	0.174	0.0336	0.1412	0.1348	0.0836	0.092	0.1336	0.1148	0.0832	0.1716	0.16
P20-G-2-F-A	0.4272	0.23	0.3564	0.0076	0.4184	0.0008	0.1124	0.1288	0.068	0.07	0.4616	0.2668	0.2104	0.1048	0.0744	0.0684	0.258	0.0388	0.1844	0.002	0.0872	0.3444	0.2624	0.3036	0.2908	0.3264	0.0	0.3716	0.1612	0.4388	0.0108	0.3404	0.112	0.164	0.2076	0.3428	0.0012	0.0184	0.4652	0.216	0.3944	0.2452	0.252	0.5008	0.5008	0.5008	0.5008	0.5008	0.378	0.4368	0.5008	0.5008	0.5008	0.5008	0.5008	0.138	0.2516	0.5008	0.5008	0.5008	0.5008	0.1116	0.0988	0.5008	0.498	0.4868	0.5004	0.2928	0.4676	0.4612	0.41	0.2344	0.46	0.4412	0.4096	0.498	0.4864
P20-G-4-M-A	0.0556	0.6016	0.0152	0.3792	0.79	0.3708	0.484	0.5004	0.4396	0.4416	0.8332	0.6384	0.1612	0.2668	0.2972	0.44	0.6296	0.3328	0.1872	0.3696	0.4588	0.716	0.1092	0.6752	0.6624	0.698	0.3716	0.0	0.5328	0.8104	0.3608	0.0312	0.2596	0.2076	0.164	0.0288	0.3728	0.3532	0.8368	0.5876	0.766	0.1264	0.6236	0.8724	0.8724	0.8724	0.8724	0.8724	0.7496	0.8084	0.8724	0.8724	0.8724	0.8724	0.8724	0.2336	0.12	0.8724	0.8724	0.8724	0.8724	0.4832	0.4704	0.8724	0.8696	0.8584	0.872	0.6644	0.8392	0.8328	0.7816	0.606	0.8316	0.8128	0.7812	0.8696	0.858
P20-G-4-F-A	0.5884	0.0688	0.5176	0.1536	0.2572	0.162	0.0488	0.0324	0.0932	0.0912	0.3004	0.1056	0.3716	0.266	0.2356	0.0928	0.0968	0.2	0.3456	0.1632	0.074	0.1832	0.4236	0.1424	0.1296	0.1652	0.1612	0.5328	0.0	0.2776	0.172	0.5016	0.2732	0.3252	0.3688	0.504	0.16	0.1796	0.304	0.0548	0.2332	0.4064	0.0908	0.3396	0.3396	0.3396	0.3396	0.3396	0.2168	0.2756	0.3396	0.3396	0.3396	0.3396	0.3396	0.2992	0.4128	0.3396	0.3396	0.3396	0.3396	0.0496	0.0624	0.3396	0.3368	0.3256	0.3392	0.1316	0.3064	0.3	0.2488	0.0732	0.2988	0.28	0.2484	0.3368	0.3252
P19-G-2-M-A	0.866	0.2088	0.7952	0.4312	0.0204	0.4396	0.3264	0.31	0.3708	0.3688	0.0228	0.172	0.6492	0.5436	0.5132	0.3704	0.1808	0.4776	0.6232	0.4408	0.3516	0.0944	0.7012	0.1352	0.148	0.1124	0.4388	0.8104	0.2776	0.0	0.4496	0.7792	0.5508	0.6028	0.6464	0.7816	0.4376	0.4572	0.0264	0.2228	0.0444	0.684	0.1868	0.062	0.062	0.062	0.062	0.062	0.0608	0.002	0.062	0.062	0.062	0.062	0.062	0.5768	0.6904	0.062	0.062	0.062	0.062	0.3272	0.34	0.062	0.0592	0.048	0.0616	0.146	0.0288	0.0224	0.0288	0.2044	0.0212	0.0024	0.0292	0.0592	0.0476
P19-G-2-F-A	0.4164	0.2408	0.3456	0.0184	0.4292	0.01	0.1232	0.1396	0.0788	0.0808	0.4724	0.2776	0.1996	0.094	0.0636	0.0792	0.2688	0.028	0.1736	0.0088	0.098	0.3552	0.2516	0.3144	0.3016	0.3372	0.0108	0.3608	0.172	0.4496	0.0	0.3296	0.1012	0.1532	0.1968	0.332	0.012	0.0076	0.476	0.2268	0.4052	0.2344	0.2628	0.5116	0.5116	0.5116	0.5116	0.5116	0.3888	0.4476	0.5116	0.5116	0.5116	0.5116	0.5116	0.1272	0.2408	0.5116	0.5116	0.5116	0.5116	0.1224	0.1096	0.5116	0.5088	0.4976	0.5112	0.3036	0.4784	0.472	0.4208	0.2452	0.4708	0.452	0.4204	0.5088	0.4972
P19-G-3-M-A	0.0868	0.5704	0.016	0.348	0.7588	0.3396	0.4528	0.4692	0.4084	0.4104	0.802	0.6072	0.13	0.2356	0.266	0.4088	0.5984	0.3016	0.156	0.3384	0.4276	0.6848	0.078	0.644	0.6312	0.6668	0.3404	0.0312	0.5016	0.7792	0.3296	0.0	0.2284	0.1764	0.1328	0.0024	0.3416	0.322	0.8056	0.5564	0.7348	0.0952	0.5924	0.8412	0.8412	0.8412	0.8412	0.8412	0.7184	0.7772	0.8412	0.8412	0.8412	0.8412	0.8412	0.2024	0.0888	0.8412	0.8412	0.8412	0.8412	0.452	0.4392	0.8412	0.8384	0.8272	0.8408	0.6332	0.808	0.8016	0.7504	0.5748	0.8004	0.7816	0.75	0.8384	0.8268
