"","vial","cage","treatment","replicate","variable","experiment","event","location","trt","round"
"42","P21-A-3-A","P21","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"43","P21-A-3-A","P21","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"44","P21-A-3-A","P21","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"45","P21-A-3-A","P21","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"46","P21-A-3-A","P21","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"47","P21-A-3-A","P21","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"48","P21-A-3-A","P21","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"49","P21-A-3-A","P21","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"50","P21-A-3-A","P21","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"51","P21-A-3-A","P21","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"52","P21-A-3-A","P21","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"53","P21-A-3-A","P21","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"54","P21-A-3-A","P21","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"55","P21-A-3-A","P21","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"56","P21-A-3-A","P21","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"57","P21-A-3-A","P21","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"58","P21-A-3-A","P21","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"59","P21-A-3-A","P21","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"60","P21-A-3-A","P21","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"61","P21-A-4-A","P21","A","4",10.4583333333358,"A",1,"pile","pile","round1"
"62","P21-A-4-A","P21","A","4",10.4583333333358,"A",1,"pile","pile","round1"
"63","P21-A-4-A","P21","A","4",10.4583333333358,"A",1,"pile","pile","round1"
"64","P21-A-4-A","P21","A","4",10.4583333333358,"A",1,"pile","pile","round1"
"65","P21-G-1-A","P21","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"66","P21-G-1-A","P21","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"67","P21-G-1-A","P21","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"68","P21-G-1-A","P21","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"69","P21-G-1-A","P21","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"70","P21-G-1-A","P21","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"71","P21-G-1-A","P21","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"72","P21-G-1-A","P21","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"73","P21-G-1-A","P21","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"74","P21-G-1-A","P21","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"75","P21-G-1-A","P21","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"76","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"77","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"78","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"79","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"80","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"81","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"82","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"83","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"84","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"85","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"86","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"87","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"88","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"89","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"90","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"91","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"92","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"93","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"94","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"95","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"96","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"97","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"98","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"99","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"100","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"101","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"102","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"103","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"104","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"105","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"106","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"107","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"108","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"109","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"110","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"111","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"112","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"113","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"114","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"115","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"116","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"117","P21-G-2-A","P21","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"118","P21-G-3-A","P21","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"119","P21-G-3-A","P21","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"120","P21-G-3-A","P21","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"121","P21-G-3-A","P21","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"122","P21-G-3-A","P21","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"123","P21-G-3-A","P21","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"124","P21-G-3-A","P21","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"125","P21-G-3-A","P21","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"126","P21-G-3-A","P21","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"127","P21-G-3-A","P21","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"128","P21-G-3-A","P21","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"129","P21-G-3-A","P21","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"130","P21-G-3-A","P21","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"131","P21-G-3-A","P21","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"132","P21-G-3-A","P21","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"133","P21-G-3-A","P21","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"134","P21-G-3-A","P21","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"135","P21-G-3-A","P21","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"136","P21-G-3-A","P21","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"137","P21-G-3-A","P21","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"138","P21-G-3-A","P21","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"139","P21-G-3-A","P21","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"140","P21-G-3-A","P21","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"141","P21-G-3-A","P21","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"142","P21-G-3-A","P21","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"143","P21-G-3-A","P21","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"144","P21-G-3-A","P21","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"145","P21-G-3-A","P21","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"146","P21-G-3-A","P21","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"147","P21-G-3-A","P21","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"148","P21-G-3-A","P21","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"149","P21-G-3-A","P21","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"150","P21-G-3-A","P21","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"151","P21-G-3-A","P21","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"152","P21-G-3-A","P21","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"153","P21-G-3-A","P21","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"154","P21-G-3-A","P21","G","3",10.4583333333358,"A",1,"pile","pile","round1"
"155","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"156","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"157","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"158","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"159","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"160","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"161","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"162","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"163","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"164","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"165","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"166","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"167","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"168","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"169","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"170","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"171","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"172","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"173","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"174","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"175","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"176","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"177","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"178","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"179","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"180","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"181","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"182","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"183","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"184","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"185","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"186","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"187","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"188","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"189","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"190","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"191","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"192","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"193","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"194","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"195","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"196","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"197","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"198","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"199","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"200","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"201","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"202","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"203","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"204","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"205","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"206","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"207","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"208","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"209","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"210","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"211","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"212","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"213","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"214","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"215","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"216","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"217","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"218","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"219","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"220","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"221","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"222","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"223","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"224","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"225","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"226","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"227","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"228","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"229","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"230","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"231","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"232","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"233","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"234","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"235","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"236","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"237","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"238","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"239","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"240","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"241","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"242","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"243","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"244","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"245","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"246","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"247","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"248","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"249","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"250","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"251","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"252","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"253","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"254","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"255","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"256","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"257","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"258","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"259","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"260","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"261","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"262","P21-G-4-A","P21","G","4",10.4583333333358,"A",1,"pile","pile","round1"
"263","P20-A-3-A","P20","A","3",10.4583333333358,"A",1,"pile","pile","round1"
"264","P20-A-4-A","P20","A","4",10.4583333333358,"A",1,"pile","pile","round1"
"265","P20-A-4-A","P20","A","4",10.4583333333358,"A",1,"pile","pile","round1"
"266","P20-A-4-A","P20","A","4",10.4583333333358,"A",1,"pile","pile","round1"
"267","P20-A-4-A","P20","A","4",10.4583333333358,"A",1,"pile","pile","round1"
"268","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"269","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"270","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"271","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"272","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"273","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"274","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"275","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"276","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"277","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"278","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"279","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"280","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"281","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"282","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"283","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"284","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"285","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"286","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"287","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"288","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"289","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"290","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"291","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"292","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"293","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"294","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"295","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"296","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"297","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"298","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"299","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"300","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"301","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"302","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"303","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"304","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"305","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"306","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"307","P20-G-1-A","P20","G","1",10.4583333333358,"A",1,"pile","pile","round1"
"308","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"309","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"310","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"311","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"312","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"313","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"314","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"315","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"316","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"317","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"318","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"319","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"320","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"321","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"322","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"323","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
"324","P20-G-2-A","P20","G","2",10.4583333333358,"A",1,"pile","pile","round1"
