	ER-G-1-M-A	ER-G-1-F-A	ER-G-2-M-A	ER-G-2-F-A	ER-G-3-M-A	ER-G-3-F-A	ER-G-4-M-A	ER-G-4-F-A	TI-G-1-M-A	TI-G-1-F-A	TI-G-2-M-A	TI-G-2-F-A	TI-G-3-M-A	TI-G-3-F-A	TI-G-4-M-A	P21-G-4-M-A	P21-G-4-F-A	P21-G-3-M-A	P21-G-3-F-A	P21-G-2-M-A	P21-G-2-F-A	P21-G-1-M-A	P21-G-1-F-A	P20-G-1-M-A	P20-G-1-F-A	P20-G-2-M-A	P20-G-2-F-A	P20-G-4-M-A	P20-G-4-F-A	P19-G-2-M-A	P19-G-2-F-A	P19-G-3-M-A	P19-G-3-F-A	P19-G-4-M-A	P19-G-4-F-A	TW-G-1-M-A	TW-G-1-F-A	TW-G-2-M-A	TW-G-2-F-A	TW-G-3-M-A	TW-G-3-F-A	TW-G-4-M-A	TW-G-4-F-A	P21-G-1-M-C	P21-G-1-F-C	P21-G-2-M-C	P21-G-2-F-C	P21-G-3-M-C	P21-G-3-F-C	P21-G-4-M-C	P21-G-4-F-C	P20-G-1-M-C	P20-G-1-F-C	P20-G-2-M-C	P20-G-2-F-C	P20-G-3-M-C	P20-G-3-F-C	P20-G-4-M-C	P20-G-4-F-C	P19-G-1-M-C	P19-G-1-F-C	P19-G-2-M-C	P19-G-3-M-C	P19-G-3-F-C	P19-G-4-M-C	P19-G-4-F-C	ER-G-2-M-C	ER-G-2-F-C	ER-G-3-M-C	ER-G-3-F-C	ER-G-4-M-C	ER-G-4-F-C	TI-G-1-M-C	TI-G-1-F-C	TW-G-1-M-C	TW-G-1-F-C	TW-G-2-M-C	TW-G-2-F-C	TW-G-3-M-C	TW-G-3-F-C	TW-G-4-M-C	TW-G-4-F-C	TI-G-2-M-C	TI-G-3-M-C	TI-G-3-F-C	TI-G-4-M-C	TI-G-4-F-C
TI-G-2-M-A	0.9170506912442397	0.4039593365436062	0.8648481091134532	0.6939961265332473	0.6957787481804949	0.883589329021827	0.6808080808080809	0.3170936581268375	0.2600825658939346	0.5093703937671089	0.0	0.4662084765177549	0.7854928704277744	0.767003367003367	0.6542217116599656	0.9192751235584844	0.864	0.8586179507545671	0.9320066334991708	0.8527315914489311	0.6808080808080809	0.6762589928057554	0.8012636415852958	0.2348235294117647	0.3828254847645429	0.6619115549215406	0.5215914604560893	0.8700059630292188	0.7450257921886514	0.31046119235095615	0.7565095003518649	0.8580645161290322	0.767003367003367	0.7137580794090493	0.7854928704277744	0.8592640413169786	0.6410256410256411	0.5955678670360111	0.15732368896925858	0.33527413876758855	0.07725507121277514	0.8465869106263195	0.4883720930232558	0.9384359400998337	0.6305108467459762	0.9129720853858785	0.5861130020422056	0.997428204029147	0.7584905660377359	0.841897233201581	0.37625516834022443	0.880548829701372	0.598638236875112	0.9712351945854484	0.6489738145789101	0.8958502847843776	0.6214335421016005	0.8481973434535104	0.7523167649536647	0.9098360655737705	0.45898559799624294	0.9745762711864406	0.9925173703901656	0.8714859437751004	0.9779286926994907	0.9432860717264387	0.5510675129832661	0.5582608695652174	0.9563392107472712	0.7474453923314897	0.9897523484201537	0.9557234288112475	0.998070532747347	0.29076933730351084	0.9192751235584844	0.5318869165023011	0.8653057139997998	0.7157584683357879	0.9352159468438538	0.7492492492492493	0.9432860717264387	0.9481605351170569	0.9925173703901656	0.99038974906567	0.9270133360901478	0.9573663761419721	0.9708183548318884
TI-G-2-F-A	0.917890320647288	0.639344262295082	0.7543859649122807	0.7857142857142857	0.8773833968905838	0.9559902200488998	0.8181818181818182	0.4492753623188406	0.25925925925925924	0.16981132075471697	0.4662084765177549	0.0	0.7543859649122807	0.8181818181818182	0.6949152542372882	0.9698368728839643	0.9482496194824962	0.9429265330904675	0.974699166923789	0.9405700424499697	0.8181818181818182	0.8686131386861314	0.6949152542372882	0.5384615384615384	0.6666666666666666	0.862089031131801	0.5625	0.7241379310344828	0.8867924528301887	0.6784683975872017	0.8518518518518519	0.7852161785216178	0.8181818181818182	0.6666666666666666	0.7543859649122807	0.7857142857142857	0.7241379310344828	0.6666666666666666	0.3333333333333333	0.5625	0.47058823529411764	0.8518518518518519	0.7241379310344828	0.9771393265369169	0.8475750577367206	0.9674146941284968	0.8264840182648402	0.9990629392472279	0.9047619047619048	0.9393939393939394	0.7167381974248928	0.9547953573610263	0.36134453781512604	0.9894311470313957	0.8561484918793504	0.9607843137254902	0.8433179723502304	0.9090231170768084	0.5946843853820599	0.9662058371735791	0.762114537444934	0.9906687402799378	0.9972693582992003	0.9512195121951219	0.9919078742608154	0.9789734075448361	0.6985138004246284	0.7021276595744681	0.9838809671419715	0.9000259769176532	0.9962570180910792	0.9836503816202394	0.9992971221055098	0.6666124149604505	0.9698368728839643	0.7997750281214848	0.94876869790279	0.8862363689949897	0.9759184933621489	0.9008019008019008	0.9789734075448361	0.9808108944599195	0.9972693582992003	0.9964905439656854	0.9727969791546257	0.9842653954966477	0.9892765560649623
TI-G-3-M-A	0.5316239316239316	0.4444444444444444	0.14285714285714285	0.23076923076923078	0.558599695585997	0.7230769230769231	0.3333333333333333	0.46153846153846156	0.631578947368421	0.7777777777777778	0.7854928704277744	0.7543859649122807	0.0	0.16666666666666666	0.125	0.8028169014084507	0.6810506566604128	0.6531365313653137	0.8323108384458078	0.6410256410256411	0.3333333333333333	0.5215453194650818	0.125	0.5454545454545454	0.5294117647058824	0.4948905109489051	0.3333333333333333	0.2	0.4	0.6889726672950047	0.2727272727272727	0.07563025210084033	0.16666666666666666	0.17647058823529413	0.0	0.07692307692307693	0.2	0.17647058823529413	0.8125	0.42857142857142855	0.68	0.2727272727272727	0.4666666666666667	0.8474226804123711	0.6404494382022472	0.7884231536926147	0.6595744680851063	0.9933259176863182	0.5789473684210527	0.635036496350365	0.6721311475409836	0.7164750957854407	0.9473684210526315	0.9268817204301075	0.632183908045977	0.75	0.6444444444444445	0.492089925062448	0.28964059196617314	0.7813121272365805	0.7090909090909091	0.9352051835853131	0.9806576402321083	0.696969696969697	0.9436008676789588	0.8589211618257261	0.30708661417322836	0.30158730158730157	0.890295358649789	0.5834516325288988	0.973568281938326	0.8888010540184453	0.9949902588366267	0.7645031591039633	0.8028169014084507	0.6517412935323383	0.6838148931172187	0.5475819032761311	0.839835728952772	0.5609756097560976	0.8589211618257261	0.8705636743215032	0.9806576402321083	0.975199779553596	0.8206756413512827	0.8927911275415896	0.9258463191832348
TI-G-3-F-A	0.40043763676148797	0.375	0.3333333333333333	0.09090909090909091	0.45179584120982985	0.6326530612244898	0.2	0.5833333333333334	0.7222222222222222	0.8360655737704918	0.767003367003367	0.8181818181818182	0.16666666666666666	0.0	0.2857142857142857	0.7344173441734417	0.5802469135802469	0.5458937198067633	0.7728531855955678	0.5311004784688995	0.2	0.4091743119266055	0.2857142857142857	0.5	0.4666666666666667	0.37881508078994613	0.47368421052631576	0.38461538461538464	0.25	0.6463022508038585	0.1111111111111111	0.27092198581560284	0.0	0.3333333333333333	0.16666666666666666	0.2727272727272727	0.23076923076923078	0.3333333333333333	0.8	0.47368421052631576	0.6521739130434783	0.1111111111111111	0.38461538461538464	0.7927170868347339	0.5616438356164384	0.7158176943699732	0.5897435897435898	0.9906687402799378	0.4666666666666667	0.5238095238095238	0.6226415094339622	0.6243654822335025	0.9459459459459459	0.8991097922848664	0.5492957746478874	0.6666666666666666	0.5675675675675675	0.3544973544973545	0.43529411764705866	0.7066666666666667	0.6595744680851063	0.9104477611940298	0.9730250481695568	0.6	0.9219219219219219	0.807909604519774	0.27927927927927926	0.2727272727272727	0.8497109826589595	0.4742769388277451	0.9631901840490797	0.847708408516781	0.9929933826391593	0.7331076682723604	0.7344173441734417	0.5857988165680473	0.583668419424683	0.4346978557504873	0.7827298050139275	0.4455852156057495	0.807909604519774	0.8233618233618234	0.9730250481695568	0.9654510556621881	0.7576381737040851	0.8530582699963808	0.8977020014825797
TI-G-4-M-A	0.6157082748948106	0.3	0.25	0.2	0.467515923566879	0.7777777777777778	0.2857142857142857	0.35714285714285715	0.55	0.7230769230769231	0.6542217116599656	0.6949152542372882	0.125	0.2857142857142857	0.0	0.8432	0.7428139183055976	0.7194029850746269	0.86709886547812	0.7091988130563798	0.2857142857142857	0.43820224719101125	0.2222222222222222	0.4166666666666667	0.3684210526315789	0.41697416974169743	0.21739130434782608	0.29411764705882354	0.5	0.5071488645920942	0.38461538461538464	0.1987513007284079	0.2857142857142857	0.12280701754386021	0.125	0.2	0.058823529411764705	0.05263157894736842	0.7058823529411765	0.30434782608695654	0.5555555555555556	0.38461538461538464	0.29411764705882354	0.8792822185970636	0.3904761904761905	0.8314785373608903	0.41818181818181815	0.9948051948051948	0.5652173913043478	0.7041420118343196	0.4782608695652174	0.7723076923076924	0.8974358974358975	0.9426644182124789	0.39805825242718446	0.8	0.39622641509433965	0.5813315030885381	0.25143953934740865	0.8256735340729001	0.49206349206349204	0.949238578680203	0.9849235408141288	0.7560975609756098	0.9558573853989814	0.8885245901639345	0.16083916083916083	0.15492957746478872	0.9136212624584718	0.5476070528967254	0.979381443298969	0.9124299647229716	0.9961013645224172	0.5787850755473327	0.8432	0.4248927038626609	0.7451240295398599	0.4980494148244473	0.8731707317073171	0.550471063257066	0.8885245901639345	0.8978583196046128	0.9849235408141288	0.9806576402321083	0.8576899818584963	0.9156100602785284	0.9418457648546145
P21-G-4-M-A	0.6774193548387096	0.8698539176626826	0.8028169014084507	0.7736720554272517	0.6511627906976745	0.19008264462809918	0.7344173441734417	0.9225296442687747	0.9517953762911953	0.9730250481695568	0.9192751235584844	0.9698368728839643	0.8028169014084507	0.7344173441734417	0.8432	0.0	0.26865671641791045	0.3146853146853147	0.24444444444444444	0.3333333333333333	0.7344173441734417	0.6423357664233577	0.8432	0.9028741328047571	0.8577648766328012	0.6573426573426573	0.8962962962962963	0.8253119429590018	0.5933609958506224	0.851963746223565	0.6786885245901639	0.7741935483870968	0.7344173441734417	0.8577648766328012	0.8028169014084507	0.7736720554272517	0.8253119429590018	0.8577648766328012	0.9405700424499697	0.8962962962962963	0.9184013322231473	0.6786885245901639	0.8253119429590018	0.3488372093023256	0.8210862619808307	0.45098039215686275	0.8413597733711048	0.9405940594059405	0.7320574162679426	0.46308724832214765	0.830155979202773	0.5447154471544715	0.9874580067189249	0.48484848484848486	0.8114478114478114	0.504424778761062	0.8255451713395638	0.5136476426799007	0.8863548511789717	0.46153846153846156	0.8835758835758836	0.53125	0.8360655737704918	0.5658914728682171	0.5806451612903226	0.3253012048192771	0.8411669367909238	0.8390804597701149	0.30666666666666664	0.7389304197814837	0.7818181818181819	0.30016583747927034	0.9551122194513716	0.9183747505895157	0.22448979591836735	0.8024691358024691	0.532394366197183	0.628099173553719	0.13636363636363635	0.6759259259259259	0.27710843373493976	0.225	0.8360655737704918	0.7940503432494279	0.3959731543624161	0.3176470588235294	0.47924528301886793
P21-G-4-F-A	0.7297297297297297	0.7845373891001267	0.6810506566604128	0.6375266524520256	0.4489795918367347	0.27388535031847133	0.5802469135802469	0.8693312836279785	0.917834702754954	0.9536658490051785	0.864	0.9482496194824962	0.6810506566604128	0.5802469135802469	0.7428139183055976	0.26865671641791045	0.0	0.2737430167597765	0.4603174603174603	0.2459016393442623	0.5802469135802469	0.45161290322580644	0.7428139183055976	0.8373205741626795	0.7655172413793103	0.4720496894409938	0.8267074413863404	0.7152428810720268	0.3862815884476534	0.7564469914040115	0.501466275659824	0.6382978723404256	0.5802469135802469	0.7655172413793103	0.6810506566604128	0.6375266524520256	0.7152428810720268	0.7655172413793103	0.8991097922848664	0.8267074413863404	0.862570735650768	0.501466275659824	0.7152428810720268	0.39344262295081966	0.6332378223495702	0.2318840579710145	0.6709511568123393	0.9653179190751445	0.4775510204081633	0.1783783783783784	0.7226753670473083	0.1949685534591195	0.971561875138858	0.6666666666666666	0.6156156156156156	0.14093959731543623	0.6414565826330533	0.36	0.810760667903525	0.21428571428571427	0.7524177949709865	0.7	0.9020979020979021	0.22424242424242424	0.7346938775510204	0.42857142857142855	0.7396630934150077	0.7364341085271318	0.5315315315315315	0.4918598914652195	0.8681318681318682	0.5263748597081931	0.9738751814223512	0.8231339424237201	0.26865671641791045	0.655328798185941	0.20620842572062084	0.4172661870503597	0.3709677419354839	0.4365079365079365	0.42857142857142855	0.46551724137931033	0.9020979020979021	0.8758620689655172	0.3165537270087125	0.5402038505096263	0.6625916870415648
P21-G-3-M-A	0.48917748917748916	0.7644110275689223	0.6531365313653137	0.606694560669456	0.5973597359735974	0.13253012048192772	0.5458937198067633	0.8564885496183207	0.9095283926852743	0.9488852637302883	0.8586179507545671	0.9429265330904675	0.6531365313653137	0.5458937198067633	0.7194029850746269	0.3146853146853147	0.2737430167597765	0.0	0.3925925925925926	0.020833333333333332	0.5458937198067633	0.5172413793103449	0.7194029850746269	0.8216318785578748	0.7438692098092643	0.4622356495468278	0.8101010101010101	0.6897689768976898	0.34265734265734266	0.7708628005657708	0.46285714285714286	0.6075156576200418	0.5458937198067633	0.7438692098092643	0.6531365313653137	0.606694560669456	0.6897689768976898	0.7438692098092643	0.8890200708382526	0.8101010101010101	0.8491171749598716	0.46285714285714286	0.6897689768976898	0.4351145038167939	0.7541899441340782	0.4013605442176871	0.7788944723618091	0.9685863874345549	0.6535433070866141	0.422680412371134	0.7556270096463023	0.47619047619047616	0.9804878048780488	0.6936936936936937	0.7426900584795322	0.4430379746835443	0.7595628415300546	0.23732251521298176	0.792799412196914	0.40939597315436244	0.8326996197718631	0.7247706422018348	0.9110546378653113	0.4942528735632184	0.7570093457943925	0.46875	0.716012084592145	0.7125382262996942	0.5666666666666667	0.6617436874702239	0.88	0.5617860851505712	0.9763469119579501	0.8797888642942279	0.3146853146853147	0.7511111111111111	0.4708771929824561	0.5749128919860628	0.41353383458646614	0.6091954022988506	0.46875	0.504	0.9110546378653113	0.8870765370138017	0.3610859728506787	0.574869109947644	0.6898876404494382
P21-G-3-F-A	0.5842696629213483	0.8899328859060402	0.8323108384458078	0.8070588235294117	0.76	0.2743362831858407	0.7728531855955678	0.9347653142402546	0.9595061728395061	0.9773793103448276	0.9320066334991708	0.974699166923789	0.8323108384458078	0.7728531855955678	0.86709886547812	0.24444444444444444	0.4603174603174603	0.3925925925925926	0.0	0.41007194244604317	0.7728531855955678	0.6917293233082706	0.86709886547812	0.9180819180819181	0.8795888399412628	0.7050359712230215	0.9124866595517609	0.8517179023508138	0.648068669527897	0.8746177370030581	0.7239057239057239	0.8075117370892019	0.7728531855955678	0.8795888399412628	0.8323108384458078	0.8070588235294117	0.8517179023508138	0.8795888399412628	0.9500304692260817	0.9124866595517609	0.9312657166806371	0.7239057239057239	0.8517179023508138	0.6666666666666666	0.9147540983606557	0.723404255319149	0.9246376811594202	0.9294117647058824	0.8706467661691543	0.6453900709219859	0.8558875219683656	0.7739130434782608	0.994166479694862	0.5517241379310345	0.9100346020761245	0.7523809523809524	0.9169329073482428	0.5762273901808785	0.9040187280530628	0.7291666666666666	0.945031712473573	0.4642857142857143	0.8071625344352618	0.7851239669421488	0.5185185185185185	0.6533333333333333	0.8653530377668309	0.8635607321131448	0.6119402985074627	0.8722388059701492	0.7446808510638298	0.6029684601113172	0.9465875370919882	0.9614608184988072	0.4888888888888889	0.8740554156171285	0.7422577422577422	0.7435897435897436	0.425	0.8076923076923077	0.6	0.5555555555555556	0.8071625344352618	0.7587131367292225	0.6916299559471366	0.5969868173258004	0.5450643776824035
P21-G-2-M-A	0.4978723404255319	0.7556109725685786	0.6410256410256411	0.5933609958506224	0.5765472312703583	0.15294117647058825	0.5311004784688995	0.8508371385083714	0.9058597502401537	0.9467680608365019	0.8527315914489311	0.9405700424499697	0.6410256410256411	0.5311004784688995	0.7091988130563798	0.3333333333333333	0.2459016393442623	0.020833333333333332	0.41007194244604317	0.0	0.5311004784688995	0.4984520123839009	0.7091988130563798	0.8147448015122873	0.7344173441734417	0.44477611940298506	0.8028169014084507	0.6786885245901639	0.32413793103448274	0.7609001406469761	0.4463276836158192	0.5942028985507246	0.5311004784688995	0.7344173441734417	0.6410256410256411	0.5933609958506224	0.6786885245901639	0.7344173441734417	0.8845700824499411	0.8028169014084507	0.8432	0.4463276836158192	0.6786885245901639	0.45185185185185184	0.7348066298342542	0.36423841059602646	0.7611940298507462	0.9698492462311558	0.627906976744186	0.3939393939393939	0.744408945686901	0.4418604651162791	0.9787328311918476	0.7043478260869566	0.7225433526011561	0.4074074074074074	0.7405405405405405	0.21756487025948104	0.7849305047549378	0.37254901960784315	0.8188679245283019	0.7345132743362832	0.9145299145299145	0.4606741573033708	0.7657657657657657	0.48484848484848486	0.7057057057057057	0.7021276595744681	0.5806451612903226	0.6367902393242609	0.8846153846153846	0.5758793969849246	0.9773013871374527	0.869602032176122	0.3333333333333333	0.73568281938326	0.43857240905971173	0.5532646048109966	0.4306569343065693	0.5849056603773585	0.48484848484848486	0.5193798449612403	0.9145299145299145	0.8914354644149578	0.37906772207563766	0.5886524822695035	0.7006507592190889
P21-G-2-F-A	0.40043763676148797	0.375	0.5	0.09090909090909091	0.20982986767485823	0.6326530612244898	0.0	0.5833333333333334	0.7222222222222222	0.8360655737704918	0.6808080808080809	0.8181818181818182	0.3333333333333333	0.2	0.2857142857142857	0.7344173441734417	0.5802469135802469	0.5458937198067633	0.7728531855955678	0.5311004784688995	0.0	0.1743119266055046	0.42857142857142855	0.5	0.3333333333333333	0.1490125673249551	0.47368421052631576	0.5384615384615384	0.25	0.5091103965702036	0.1111111111111111	0.4524822695035461	0.2	0.3333333333333333	0.3333333333333333	0.45454545454545453	0.23076923076923078	0.3333333333333333	0.7333333333333333	0.47368421052631576	0.5652173913043478	0.3333333333333333	0.23076923076923078	0.7927170868347339	0.3424657534246575	0.7158176943699732	0.38461538461538464	0.9906687402799378	0.3333333333333333	0.5238095238095238	0.4716981132075472	0.6243654822335025	0.918918918918919	0.8991097922848664	0.323943661971831	0.6666666666666666	0.35135135135135137	0.3544973544973545	0.43529411764705866	0.7066666666666667	0.48936170212765956	0.9104477611940298	0.9730250481695568	0.6	0.9219219219219219	0.807909604519774	0.27927927927927926	0.2727272727272727	0.8497109826589595	0.31046839006910676	0.9631901840490797	0.847708408516781	0.9929933826391593	0.5997916937898711	0.7344173441734417	0.39644970414201186	0.583668419424683	0.2475633528265107	0.7827298050139275	0.3141683778234086	0.807909604519774	0.8233618233618234	0.9730250481695568	0.9654510556621881	0.7576381737040851	0.8530582699963808	0.8977020014825797
P21-G-1-M-A	0.7679558011049724	0.5156081808396125	0.711738484398217	0.26108374384236455	0.03686635944700461	0.5353535353535354	0.1743119266055046	0.6877168632893824	0.796287913082843	0.8818587555788922	0.6762589928057554	0.8686131386861314	0.5215453194650818	0.4091743119266055	0.43820224719101125	0.6423357664233577	0.45161290322580644	0.5172413793103449	0.6917293233082706	0.4984520123839009	0.1743119266055046	0.0	0.5980024968789014	0.620253164556962	0.4797687861271676	0.025974025974025976	0.5985727029438002	0.7367706919945726	0.2278177458033573	0.4630071599045346	0.3305613305613306	0.6786885245901639	0.4091743119266055	0.4797687861271676	0.5215453194650818	0.6814449917898193	0.3894165535956581	0.4797687861271676	0.7534246575342466	0.5985727029438002	0.673202614379085	0.5966735966735967	0.3894165535956581	0.7175572519083969	0.2147239263803681	0.6187050359712231	0.2741020793950851	0.9867549668874173	0.16883116883116883	0.38461538461538464	0.4050464807436919	0.5050167224080268	0.9172592113768584	0.859504132231405	0.18816067653276955	0.5570934256055363	0.22736418511066397	0.5337748344370861	0.56661316211878	0.6071428571428571	0.4155251141552511	0.875	0.9618528610354223	0.47540983606557374	0.8907563025210085	0.7374517374517374	0.43253467843631777	0.4267515923566879	0.7928286852589641	0.14394661582459486	0.948051948051948	0.7901541521631029	0.9900497512437811	0.555844531137119	0.6423357664233577	0.2977624784853701	0.4557217953902143	0.07655502392344497	0.7045454545454546	0.14795918367346939	0.7374517374517374	0.7578125	0.9618528610354223	0.9512195121951219	0.672085462145843	0.7973040439340988	0.8575851393188855
P21-G-1-F-A	0.6157082748948106	0.5	0.125	0.3333333333333333	0.6305732484076433	0.7777777777777778	0.42857142857142855	0.35714285714285715	0.55	0.7230769230769231	0.8012636415852958	0.6949152542372882	0.125	0.2857142857142857	0.2222222222222222	0.8432	0.7428139183055976	0.7194029850746269	0.86709886547812	0.7091988130563798	0.42857142857142855	0.5980024968789014	0.0	0.5833333333333334	0.5789473684210527	0.5744157441574416	0.21739130434782608	0.058823529411764705	0.5	0.7224558452481077	0.38461538461538464	0.1987513007284079	0.2857142857142857	0.08771929824561348	0.125	0.2	0.29411764705882354	0.2631578947368421	0.8235294117647058	0.4782608695652174	0.7037037037037037	0.38461538461538464	0.5294117647058824	0.8792822185970636	0.6952380952380952	0.8314785373608903	0.7090909090909091	0.9948051948051948	0.6521739130434783	0.7041420118343196	0.7101449275362319	0.7723076923076924	0.9487179487179487	0.9426644182124789	0.6893203883495146	0.8	0.6981132075471698	0.5813315030885381	0.17082533589251417	0.8256735340729001	0.746031746031746	0.949238578680203	0.9849235408141288	0.7560975609756098	0.9558573853989814	0.8885245901639345	0.38461538461538464	0.38028169014084506	0.9136212624584718	0.6550797649034424	0.979381443298969	0.9124299647229716	0.9961013645224172	0.7892897522869771	0.8432	0.6995708154506438	0.7451240295398599	0.6228868660598179	0.8731707317073171	0.6366083445491252	0.8885245901639345	0.8978583196046128	0.9849235408141288	0.9806576402321083	0.8576899818584963	0.9156100602785284	0.9418457648546145
P20-G-1-M-A	0.7502278942570647	0.15384615384615385	0.6363636363636364	0.42857142857142855	0.6424294268605646	0.8604651162790697	0.5	0.11764705882352941	0.34782608695652173	0.5774647887323944	0.2348235294117647	0.5384615384615384	0.5454545454545454	0.5	0.4166666666666667	0.9028741328047571	0.8373205741626795	0.8216318785578748	0.9180819180819181	0.8147448015122873	0.5	0.620253164556962	0.5833333333333334	0.0	0.2	0.6040100250626567	0.3103448275862069	0.6521739130434783	0.6666666666666666	0.22059758423394787	0.5789473684210527	0.6178438661710037	0.5	0.49333333333333373	0.5454545454545454	0.6190476190476191	0.391304347826087	0.36	0.35	0.10344827586206896	0.15151515151515152	0.5789473684210527	0.30434782608695654	0.925777331995988	0.5686274509803921	0.8953603158933859	0.5189873417721519	0.9968798751950078	0.7142857142857143	0.8113207547169812	0.2903225806451613	0.8568665377176016	0.7142857142857143	0.9651995905834186	0.5894039735099338	0.875	0.5584415584415584	0.7258426966292135	0.5578947368421051	0.8916256157635468	0.3793103448275862	0.9692307692307692	0.9909267660401815	0.8461538461538461	0.9732785200411099	0.93158953722334	0.29842931937172773	0.30526315789473685	0.947261663286004	0.7015619807244932	0.9875776397515528	0.9465213534406286	0.9976589933671479	0.19990625732364659	0.9028741328047571	0.45896656534954405	0.8388602897162696	0.6652211621856028	0.9219219219219219	0.7036379769299024	0.93158953722334	0.9374369323915237	0.9909267660401815	0.9883495145631068	0.9121125357898668	0.9484967651909172	0.9646968534151957
P20-G-1-F-A	0.6473616473616474	0.047619047619047616	0.6470588235294118	0.375	0.5076560659599529	0.797752808988764	0.3333333333333333	0.3103448275862069	0.5121951219512195	0.696969696969697	0.3828254847645429	0.6666666666666666	0.5294117647058824	0.4666666666666667	0.3684210526315789	0.8577648766328012	0.7655172413793103	0.7438692098092643	0.8795888399412628	0.7344173441734417	0.3333333333333333	0.4797687861271676	0.5789473684210527	0.2	0.0	0.45952109464082097	0.25	0.6666666666666666	0.5384615384615384	0.12370311252992817	0.42857142857142855	0.6234146341463415	0.4666666666666667	0.4666666666666672	0.5294117647058824	0.625	0.3333333333333333	0.3	0.4857142857142857	0.16666666666666666	0.2857142857142857	0.5714285714285714	0.1111111111111111	0.8906942392909897	0.415929203539823	0.847041847041847	0.3559322033898305	0.995323460639127	0.6	0.7297297297297297	0.0958904109589041	0.7927170868347339	0.7974683544303798	0.9482496194824962	0.44144144144144143	0.8181818181818182	0.40350877192982454	0.6151419558359621	0.548623853211009	0.841726618705036	0.19402985074626866	0.9541984732824428	0.9864209505334627	0.7777777777777778	0.9601837672281777	0.8991097922848664	0.2185430463576159	0.22666666666666666	0.9219219219219219	0.5834235348693366	0.9814241486068112	0.9208403676608516	0.9964905439656854	0.19988282394297432	0.8577648766328012	0.285140562248996	0.7676506128085621	0.5366146458583433	0.8851251840942562	0.5861214374225526	0.8991097922848664	0.9076005961251863	0.9864209505334627	0.9825750242013552	0.8710031061575004	0.9237272214916401	0.9475085583872195
P20-G-2-M-A	0.7112299465240641	0.4962805526036132	0.6817518248175183	0.23671497584541062	0.06278026905829596	0.5339805825242718	0.1490125673249551	0.673778389538885	0.7865826204412427	0.8759487045276105	0.6619115549215406	0.862089031131801	0.4948905109489051	0.37881508078994613	0.41697416974169743	0.6573426573426573	0.4720496894409938	0.4622356495468278	0.7050359712230215	0.44477611940298506	0.1490125673249551	0.025974025974025976	0.5744157441574416	0.6040100250626567	0.45952109464082097	0.0	0.5816416593115622	0.7089452603471295	0.19347319347319347	0.4611764705882353	0.29817444219066935	0.6463022508038585	0.37881508078994613	0.45952109464082097	0.4948905109489051	0.6489533011272142	0.3671562082777036	0.45952109464082097	0.7419706042460533	0.5816416593115622	0.6587473002159827	0.5578093306288032	0.3671562082777036	0.7299270072992701	0.23353293413173654	0.6344827586206897	0.2902033271719039	0.9874213836477987	0.19395465994962216	0.4065281899109792	0.4143790849673203	0.5241157556270096	0.9174725983236621	0.8661417322834646	0.20824742268041238	0.574750830564784	0.2455795677799607	0.4865211810012837	0.5487146937480164	0.6232876712328768	0.4260089686098655	0.8809523809523809	0.9637493526670119	0.4952681388012618	0.896	0.7490774907749077	0.4111801242236025	0.40526976160602257	0.8022813688212928	0.1692876965772433	0.9506172839506173	0.7997152349311818	0.9905511811023622	0.5619210488812884	0.6573426573426573	0.31197301854974707	0.4760607240171273	0.10232558139534884	0.717391304347826	0.17326732673267325	0.7490774907749077	0.7686567164179104	0.9637493526670119	0.9536321483771252	0.6860827034237439	0.806574559313959	0.8643067846607669
P20-G-2-F-A	0.7347531461761858	0.2	0.3333333333333333	0.4	0.6217194570135747	0.8512396694214877	0.47368421052631576	0.15151515151515152	0.37777777777777777	0.6	0.5215914604560893	0.5625	0.3333333333333333	0.47368421052631576	0.21739130434782608	0.8962962962962963	0.8267074413863404	0.8101010101010101	0.9124866595517609	0.8028169014084507	0.47368421052631576	0.5985727029438002	0.21739130434782608	0.3103448275862069	0.25	0.5816416593115622	0.0	0.2727272727272727	0.6470588235294118	0.35719019218025183	0.5555555555555556	0.3989071038251366	0.47368421052631576	0.16666666666666666	0.3333333333333333	0.4	0.2727272727272727	0.16666666666666666	0.5897435897435898	0.21428571428571427	0.4375	0.5555555555555556	0.2727272727272727	0.9206859592711683	0.5448275862068965	0.8883034773445733	0.49333333333333335	0.9966573816155989	0.696969696969697	0.7991967871485943	0.3258426966292135	0.8474226804123711	0.8313253012048193	0.9627601314348302	0.5664335664335665	0.8666666666666667	0.5342465753424658	0.709108249880782	0.2418096723868953	0.8843322818086226	0.3493975903614458	0.9670691547749726	0.9902818270165209	0.8360655737704918	0.9713971397139713	0.9268817204301075	0.22404371584699453	0.23076923076923078	0.9436008676789588	0.6836171462125661	0.9866962305986696	0.9428106789537878	0.9974919882959454	0.4165513874196436	0.8962962962962963	0.43130990415335463	0.8283382221655401	0.6455463728191001	0.9165775401069519	0.6857949200376293	0.9268817204301075	0.9331175836030206	0.9902818270165209	0.9875225287675031	0.9061295040553118	0.9449192782526116	0.9622228305502327
